input_snr_db,classifier_seed,noise_type,method,hidden_layers,threshold,accuracy,precision,recall,specificity,f1_score,auc,tn,fp,fn,tp,best_epoch,best_val_loss,training_seconds,train_samples,val_samples,test_samples,jian_test_samples,la_test_samples,model_path,history_path
0,7,normal,noise_augmented_classifier,3,0.5,0.9530510257759074,0.9493443044484444,0.9584631360332296,0.9474946695095948,0.9538819273995608,0.9846914805700028,3555,197,160,3692,5,0.1261810064315796,26.11976460000028,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed7.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed7_history.txt
0,19,normal,noise_augmented_classifier,3,0.5,0.9559442398737508,0.9542753810384912,0.958982346832814,0.9528251599147122,0.9566230739349992,0.98504743472225,3575,177,158,3694,8,0.0874613672494888,25.777465399999983,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed19.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed19_history.txt
0,42,normal,noise_augmented_classifier,3,0.5,0.9539715938979484,0.9526887280248192,0.9566458982346832,0.951226012793177,0.9546632124352332,0.9865320358045112,3569,183,167,3685,18,0.1011612489819526,26.258775100000094,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed42.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed42_history.txt
0,66,normal,noise_augmented_classifier,3,0.5,0.9594950026301946,0.9511201629327902,0.9698857736240912,0.9488272921108742,0.9604113110539846,0.9873770333911216,3560,192,116,3736,7,0.1297413408756256,26.094682899999952,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed66.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed66_history.txt
0,88,normal,noise_augmented_classifier,3,0.5,0.9577853761178328,0.9601250977326036,0.956386292834891,0.9592217484008528,0.9582520483808038,0.9872087257858458,3599,153,168,3684,6,0.1249598488211631,25.973412499999995,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed88.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed88_history.txt
0,100,normal,noise_augmented_classifier,3,0.5,0.957127827459232,0.9476891823260538,0.968847352024922,0.945095948827292,0.9581514762516046,0.9887080991902968,3546,206,120,3732,6,0.0867465734481811,26.028206899999983,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed100.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed100_history.txt
0,123,normal,noise_augmented_classifier,3,0.5,0.9533140452393476,0.9552199947930228,0.9524922118380064,0.9541577825159916,0.9538541531262188,0.9874902647975076,3580,172,183,3669,7,0.1104751229286193,26.169831599999952,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed123.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed123_history.txt
0,256,normal,noise_augmented_classifier,3,0.5,0.960678590215676,0.9521506744718758,0.971183800623053,0.9498933901918976,0.9615730625883564,0.9881636336010202,3564,188,111,3741,17,0.13953797519207,26.105762400000003,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed256.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed256_history.txt
0,512,normal,noise_augmented_classifier,3,0.5,0.9585744345081536,0.9531129900076863,0.9657320872274144,0.951226012793177,0.9593810444874274,0.987287326994312,3569,183,132,3720,7,0.0847613364458084,26.53895990000001,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed512.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed512_history.txt
0,2024,normal,noise_augmented_classifier,3,0.5,0.9537085744345082,0.9524301964839712,0.956386292834891,0.9509594882729212,0.9544041450777202,0.9856286062455856,3568,184,168,3684,8,0.0890877991914749,26.21857120000004,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed2024.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed2024_history.txt
0,7,truck,noise_augmented_classifier,3,0.5,0.9569963177275118,0.9490445859872612,0.967030114226376,0.9466950959488272,0.957952938150958,0.9856144566442376,3552,200,127,3725,5,0.1261810064315796,26.11976460000028,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed7.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed7_history.txt
0,19,truck,noise_augmented_classifier,3,0.5,0.9593634928984744,0.952028578719061,0.9685877466251298,0.9498933901918976,0.9602367777634796,0.9866223303265604,3564,188,121,3731,8,0.0874613672494888,25.777465399999983,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed19.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed19_history.txt
0,42,truck,noise_augmented_classifier,3,0.5,0.9573908469226724,0.951844262295082,0.9646936656282452,0.9498933901918976,0.9582258896338318,0.989577521272144,3564,188,136,3716,18,0.1011612489819526,26.258775100000094,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed42.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed42_history.txt
0,66,truck,noise_augmented_classifier,3,0.5,0.9610731194108364,0.94853683148335,0.9761163032191068,0.945628997867804,0.962128966223132,0.9887595428509433,3548,204,92,3760,7,0.1297413408756256,26.094682899999952,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed66.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed66_history.txt
0,88,truck,noise_augmented_classifier,3,0.5,0.9604155707522356,0.954673495518566,0.9678089304257528,0.9528251599147122,0.9611963387907696,0.9882789753391478,3575,177,124,3728,6,0.1249598488211631,25.973412499999995,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed88.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed88_history.txt
0,100,truck,noise_augmented_classifier,3,0.5,0.9583114150447132,0.9512381924942558,0.9672897196261684,0.94909381663113,0.959196807825975,0.9900478138900513,3561,191,126,3726,6,0.0867465734481811,26.028206899999983,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed100.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed100_history.txt
0,123,truck,noise_augmented_classifier,3,0.5,0.9573908469226724,0.9615384615384616,0.95404984423676,0.960820895522388,0.957779515246286,0.9882307144739144,3605,147,177,3675,7,0.1104751229286193,26.169831599999952,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed123.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed123_history.txt
0,256,truck,noise_augmented_classifier,3,0.5,0.9638348237769596,0.949484795174667,0.9807892004153688,0.9464285714285714,0.96488315668497,0.9887643516396656,3551,201,74,3778,17,0.13953797519207,26.105762400000003,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed256.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed256_history.txt
0,512,truck,noise_augmented_classifier,3,0.5,0.9629142556549184,0.9518987341772152,0.9761163032191068,0.949360341151386,0.963855421686747,0.98956164189068,3562,190,92,3760,7,0.0847613364458084,26.53895990000001,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed512.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed512_history.txt
0,2024,truck,noise_augmented_classifier,3,0.5,0.958048395581273,0.9507527430466955,0.9672897196261684,0.9485607675906184,0.9589499420923948,0.9871377702054924,3559,193,126,3726,8,0.0890877991914749,26.21857120000004,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed2024.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_0dB_seed2024_history.txt
5,7,normal,noise_augmented_classifier,3,0.5,0.9622567069963176,0.9640718562874252,0.961318795430945,0.9632196162046908,0.9626933575978162,0.98867336520557,3614,138,149,3703,5,0.0879667550325393,26.137119399999847,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed7.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed7_history.txt
5,19,normal,noise_augmented_classifier,3,0.5,0.9701472908995266,0.971882322311898,0.9691069574247144,0.9712153518123668,0.9704926556609904,0.9910631948180768,3644,108,119,3733,8,0.0516252890229225,26.29863550000028,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed19.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed19_history.txt
5,42,normal,noise_augmented_classifier,3,0.5,0.9710678590215676,0.9678001030396702,0.97533748701973,0.966684434968017,0.9715541763641066,0.9915770778949046,3627,125,95,3757,6,0.0814213827252388,27.0049009000004,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed42.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed42_history.txt
5,66,normal,noise_augmented_classifier,3,0.5,0.9631772751183588,0.9665621734587252,0.960539979231568,0.9658848614072496,0.9635416666666666,0.9896183786784812,3624,128,152,3700,6,0.1186956018209457,27.52910100000008,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed66.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed66_history.txt
